cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-EchoNet_Dynamic_0X770DA83A3089A1CE_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.80977046,0.0878507,0.0008536105,0.10152521
echo-EchoNet_Dynamic_0X773AC247581BBBA1_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.48532757,0.36967444,0.032938097,0.11205988
echo-EchoNet_Dynamic_0X773AFFB19D6D921B_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.08087107,0.08954112,0.0027890764,0.82679874
echo-EchoNet_Dynamic_0X775F0DCC5003FFB_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.97474146,0.004780452,0.0018587146,0.01861938
echo-EchoNet_Dynamic_0X77A6EEED554F8360_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.26896945,0.3610742,0.02311464,0.34684172
echo-EchoNet_Dynamic_0X780D5E4FEC1EC3B2_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.4293564,0.4999257,0.051704656,0.019013247
echo-EchoNet_Dynamic_0X7859D0AF85077667_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,thyroide,0.104631744,0.0884792,0.53000474,0.27688435
echo-EchoNet_Dynamic_0X78A317925103BFA3_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.22032744,0.5161124,0.007694279,0.2558659
echo-EchoNet_Dynamic_0X79DD4F3B7A13EEA2_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6483499,0.0013203654,8.538204e-05,0.35024437
echo-EchoNet_Dynamic_0X7B67867A2E9C59E9_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.62349355,0.30793324,0.044679116,0.023894083
echo-EchoNet_Dynamic_0X7B76CB1D495CDC4A_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.88915193,0.103093706,0.004516135,0.0032381995
echo-EchoNet_Dynamic_0X7C11CAFF545777DC_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.5906141,0.19664453,0.0032824958,0.20945887
echo-EchoNet_Dynamic_0X7C7D65DB11064625_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.83901685,0.110574834,0.00012998407,0.050278302
echo-EchoNet_Dynamic_0X7CA10684E319705F_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.963093,0.022902548,0.010016967,0.003987517
echo-EchoNet_Dynamic_0X7CEF57328013C8B6_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.94655484,0.00786903,0.00046569086,0.045110427
echo-EchoNet_Dynamic_0X7D3AA96EF70A00D5_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9722403,0.0037879907,0.023095174,0.00087651936
echo-EchoNet_Dynamic_0X7D687BF5AC8C33FF_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8564022,0.102009214,0.007369764,0.034218777
echo-EchoNet_Dynamic_0X7DA2B79E3C7E5531_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9887775,0.009430006,0.0013800536,0.00041239214
echo-EchoNet_Dynamic_0X7DBEFBE8095593DB_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.08889121,0.70815253,0.11736167,0.085594565
echo-EchoNet_Dynamic_0X7E1ED32C166D83A8_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9790267,0.018507168,0.00016475917,0.0023013938
echo-EchoNet_Dynamic_0X7E245EA8FCB5B13_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.96929175,0.0057880976,0.0069878004,0.017932355
echo-EchoNet_Dynamic_0X7EB6CE7A0EE060B0_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9527851,0.0038967705,0.0015994039,0.04171872
echo-EchoNet_Dynamic_0X7EDFA78D3FB002B0_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6457651,0.11368008,0.02386333,0.2166915
echo-EchoNet_Dynamic_0X7EE27209D0508B79_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9273125,0.05193045,0.0014119552,0.019345086
echo-EchoNet_Dynamic_0X7F1E35093F4B437E_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8628707,0.1257502,0.008861781,0.0025173111
echo-EchoNet_Dynamic_0X7FA12212C7887EC7_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8824895,0.09980748,0.0087274825,0.008975507
echo-EchoNet_Dynamic_0X84DF2CB5BBD3A91_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.010865032,0.011496297,0.0026795352,0.97495914
echo-EchoNet_Dynamic_0X8AE11CBC0A5D3E0_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8567027,0.08662334,0.042979687,0.013694292
echo-EchoNet_Dynamic_0X8DB48002F8F408D_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.48319837,0.28670472,0.030563582,0.19953333
echo-EchoNet_Dynamic_0X921B9F8EC62DE20_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.76114196,0.01320304,9.1433525e-05,0.22556356
echo-EchoNet_Dynamic_0X922773E4DBD8FDA_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7287947,0.09500625,0.0031919768,0.17300706
echo-EchoNet_Dynamic_0X96ACFF7BE3F559D_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.36959323,0.5621849,0.048187304,0.020034585
echo-EchoNet_Dynamic_0X98A5CDCC73DC4E9_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.88101506,0.10263832,0.012959022,0.003387618
echo-EchoNet_Dynamic_0X9F2D61012CC7FCA_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.97035724,0.024382524,0.00035484065,0.004905422
echo-EchoNet_Dynamic_0XA05202904A89EAD_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.44827956,0.47445035,0.055405803,0.021864291
echo-EchoNet_Dynamic_0XA31E5D703BAE77A_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.14477728,0.5494337,0.0010004995,0.30478853
echo-EchoNet_Dynamic_0XB7D37DE2E8CF999_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.38712722,0.122082464,0.008207757,0.48258254
echo-EchoNet_Dynamic_0XB9F42D3E6D02705_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8298796,0.017498737,0.14021048,0.012411229
echo-EchoNet_Dynamic_0XBAE445E8B4352C5_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9297734,0.0033895904,0.0047206394,0.062116396
echo-EchoNet_Dynamic_0XCC513AC74753096_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.5068747,0.080037996,0.0038065822,0.40928072
echo-EchoNet_Dynamic_0XE5E5BCE6C2D200C_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.71954095,0.06622643,0.064979546,0.14925306
echo-EchoNet_Dynamic_0XE763608A3EFEF2_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9190257,0.06273945,0.0016621256,0.016572678
echo-EchoNet_Dynamic_0XF1D850CC908573F_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.34225592,0.0023747364,0.0016611574,0.65370816
echo-EchoNet_LVH_0X1059B3DBCE4984A9_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9386768,0.061274905,3.7157192e-06,4.4594282e-05
echo-EchoNet_LVH_0X111C213706B3A146_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.99497795,0.0038997557,0.00085949793,0.0002628069
echo-EchoNet_LVH_0X131B25775EC17705_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8547225,0.1450326,2.2101332e-05,0.00022281792
echo-EchoNet_LVH_0X145CFB8A177C1E2A_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8218487,0.1777736,9.623355e-07,0.0003767593
echo-EchoNet_LVH_0X15152AC208D9374_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.35739884,0.64229065,0.00022791814,8.258162e-05
echo-EchoNet_LVH_0X151CA8B8F13EC3F1_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.15812856,0.84045064,0.00033685347,0.0010839555
echo-EchoNet_LVH_0X15A44EBD96DAA630_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.35723358,0.639169,4.961756e-05,0.0035478065
echo-EchoNet_LVH_0X1606E0ECF61C5747_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6576188,0.34194005,2.001489e-05,0.00042109756
echo-EchoNet_LVH_0X166C3ACBBF16967B_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7683169,0.23133923,3.0536405e-05,0.00031328466
echo-EchoNet_LVH_0X171FFA75C6911914_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7285351,0.2711914,7.696609e-05,0.0001965434
echo-EchoNet_LVH_0X17C47BBAA3A0B054_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.3087562,0.6912216,1.47392475e-05,7.448148e-06
echo-EchoNet_LVH_0X17F474B33E205F99_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.97856283,0.021431144,3.938083e-06,2.113857e-06
echo-EchoNet_LVH_0X1856BAC674C4E564_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.48735553,0.51230305,2.3533008e-05,0.00031786467
echo-EchoNet_LVH_0X18884A04BCC22645_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.83828485,0.16163178,6.88598e-05,1.45086715e-05
echo-EchoNet_LVH_0X18BD37AD70A9CFC3_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.40735623,0.58995765,0.00014124213,0.0025448846
echo-EchoNet_LVH_0X18C7DED957037095_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.0022634636,0.99171376,0.0014860708,0.004536706
echo-EchoNet_LVH_0X192E73650EE45EF2_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.42582393,0.57313424,0.00043577087,0.0006060146
echo-EchoNet_LVH_0X19932034DF894AB7_03,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.58761686,0.4048016,0.00032541444,0.0072561144
echo-EchoNet_LVH_0X1C3FDF395A1BF467_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.93925864,0.060530063,0.0001079462,0.00010336824
echo-EchoNet_LVH_0X1C6C3584301E4CD7_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.34052408,0.6592807,2.4588122e-05,0.00017059813
echo-EchoNet_LVH_0X1D0C59345F882014_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8925403,0.107314065,2.4233295e-06,0.00014323581
echo-EchoNet_LVH_0X1DB1EE94D81347E4_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.820823,0.17904267,1.0295679e-05,0.00012405343
echo-EchoNet_LVH_0X1E9B7142F92FBB4_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.030481279,0.9695076,5.3497793e-06,5.807289e-06
echo-EchoNet_LVH_0X1EA7018F0CFDD755_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7966847,0.20318659,3.4044966e-05,9.468236e-05
echo-EchoNet_LVH_0X1EE8F082469256AD_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.39407748,0.605518,3.8578514e-06,0.00040071236
echo-EchoNet_LVH_0X1F70A49F153B180E_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.1908274,0.80778426,5.1978015e-05,0.0013363675
echo-EchoNet_LVH_0X20FAF114BD5056F1_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.12276538,0.8635089,0.0008250895,0.012900644
echo-EchoNet_LVH_0X231568445DF74E72_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9102668,0.089638904,3.954206e-06,9.034305e-05
echo-EchoNet_LVH_0X23DE4C4E02020522_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9154544,0.08454169,2.4977558e-06,1.4095222e-06
echo-EchoNet_LVH_0X250595FF12163823_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.19197963,0.80765694,6.481887e-05,0.00029862026
echo-EchoNet_LVH_0X251F4C7C83173643_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.656367,0.34276804,0.000550728,0.00031420033
echo-EchoNet_LVH_0X2695B9D43F7E73_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.26726907,0.73104304,2.7333816e-05,0.0016605355
echo-EchoNet_LVH_0X275866142E992F02_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.84823006,0.15166657,7.7970944e-05,2.5411307e-05
echo-EchoNet_LVH_0X280E467AFA8858D6_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.52276504,0.47677624,9.953209e-05,0.00035919092
echo-EchoNet_LVH_0X284359525EA2A2DE_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.5524061,0.44745743,7.630877e-06,0.0001288548
echo-EchoNet_LVH_0X288C2D69E9DD640B_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.63089716,0.36871177,3.8243616e-05,0.00035279815
echo-EchoNet_LVH_0X299508E7C0BB96F5_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7134633,0.2865086,1.799704e-05,1.0120007e-05
echo-EchoNet_LVH_0X2AA4E5FE7300B7C_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.95814264,0.04166133,2.4589e-06,0.00019354578
echo-EchoNet_LVH_0X2B2DA31C9B5D3F1C_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.84555584,0.15401368,1.4629178e-06,0.000429019
echo-EchoNet_LVH_0X2B6D1F4CD7822977_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.61849296,0.37754285,0.0037083195,0.00025587846
echo-EchoNet_LVH_0X2D19B1D147D66EB6_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6103582,0.3894418,2.7690236e-05,0.00017235188
echo-EchoNet_LVH_0X2D570E4EC1703798_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.36305553,0.63685966,2.4944084e-05,5.9864098e-05
echo-EchoNet_LVH_0X2D813259C70A538C_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8305578,0.16889155,0.00029374802,0.0002568728
echo-EchoNet_LVH_0X2E0ABD266FBA4AF_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.002174138,0.9973459,8.2183064e-08,0.00047985
echo-EchoNet_LVH_0X305BE6D9CE36712_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.24292271,0.7494207,0.0001227622,0.0075337943
echo-EchoNet_LVH_0X30FFDE2725902D0E_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6878032,0.31177238,0.0001658796,0.00025854487
echo-EchoNet_LVH_0X3155A10DEC64A1E8_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.023811352,0.9733695,1.2013152e-05,0.0028071466
echo-EchoNet_LVH_0X3382E744647E5131_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.83514965,0.16461621,1.5409109e-05,0.00021874414
echo-EchoNet_LVH_0X35AFB84B87784F9_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.22293204,0.7757664,4.6357738e-05,0.0012552511
echo-EchoNet_LVH_0X3647D164CD83A34F_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.5336993,0.45212957,0.0023998616,0.011771275
echo-EchoNet_LVH_0X370E028691E1C76_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.69800466,0.30179608,4.5508412e-05,0.00015376604
echo-EchoNet_LVH_0X38A81A9F0DB8DEA1_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9603462,0.039508644,0.00010808772,3.7063543e-05
echo-EchoNet_LVH_0X3A67EB300B1EB2DF_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.72833306,0.2716405,1.8392135e-05,8.068222e-06
echo-EchoNet_LVH_0X3ABE7BE3708D618B_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.36581495,0.63409156,2.8984889e-05,6.452701e-05
echo-EchoNet_LVH_0X3AFCC68D2A51816_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6266417,0.37265077,0.0005575867,0.000149964
echo-EchoNet_LVH_0X3BE3C93F664B5498_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8598947,0.13950719,2.0571573e-05,0.0005775608
echo-EchoNet_LVH_0X3D62EFBE4E6B375E_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6209082,0.37892678,6.1275e-06,0.00015892183
echo-EchoNet_LVH_0X3F0632FEE63935E_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.13500047,0.86056405,0.00034133092,0.004094183
echo-EchoNet_LVH_0X4028090ED6F5C581_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.91493654,0.08492635,1.9704288e-05,0.0001173775
echo-EchoNet_LVH_0X41948AF509109A54_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.20855063,0.7909341,8.350362e-06,0.00050692266
echo-EchoNet_LVH_0X434BD6877C8D2883_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.98185015,0.017985903,1.9109213e-05,0.00014485717
echo-EchoNet_LVH_0X43DAAFCD2F998246_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.10716023,0.89245164,1.3171067e-05,0.0003749336
echo-EchoNet_LVH_0X443D1C2CEFC0FCB5_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.85763776,0.14235145,1.1471067e-06,9.610445e-06
echo-EchoNet_LVH_0X45093E6C7CC0DAA9_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.36039096,0.6390327,0.00035965836,0.00021664993
echo-EchoNet_LVH_0X4574871E406E9C2A_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.91383946,0.08609954,1.1960028e-05,4.9039838e-05
echo-EchoNet_LVH_0X465C2B2D2B32CBC8_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.46573165,0.5323989,2.1274725e-05,0.0018482056
echo-EchoNet_LVH_0X469791E20FC08788_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.55295986,0.44562012,8.542794e-06,0.0014114783
echo-EchoNet_LVH_0X471F6B57F5BE67C2_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.0065250727,0.9934637,2.855857e-06,8.381567e-06
echo-EchoNet_LVH_0X4761554772E71C0_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.26657173,0.7329997,5.7436817e-05,0.00037114584
echo-EchoNet_LVH_0X47752F3ED88FBE3A_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.440337,0.55919737,2.5090212e-05,0.00044052606
echo-EchoNet_LVH_0X4794E583F60443D0_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.00014043986,0.99984276,6.13839e-06,1.0646672e-05
echo-EchoNet_LVH_0X487DFB46BE6667D6_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.88793576,0.10914002,6.971732e-05,0.002854499
echo-EchoNet_LVH_0X499ABDF1581569FE_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.29531237,0.697917,0.001806806,0.004963846
echo-EchoNet_LVH_0X49CB67120B6FCEF_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8991497,0.09997676,4.1786618e-05,0.0008317361
echo-EchoNet_LVH_0X4A4D6D03AEF1E9EA_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.99832016,0.0016760989,6.999215e-07,3.0526012e-06
echo-EchoNet_LVH_0X4AEA0AA403DBD03D_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8660652,0.13389854,1.7690583e-05,1.8567143e-05
echo-EchoNet_LVH_0X4B994168561E62DD_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9175913,0.082270674,4.3994056e-05,9.4037656e-05
echo-EchoNet_LVH_0X4D04E1A8E6938D8E_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9607617,0.039099906,2.4273451e-05,0.000114094764
echo-EchoNet_LVH_0X4DAF6CF0BBB6B604_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.66163844,0.33796555,5.7570014e-05,0.0003384627
echo-EchoNet_LVH_0X4E5BCFD4435E5E4C_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6483306,0.3511637,4.4605076e-06,0.0005012294
echo-EchoNet_LVH_0X5047B72AE9A59CE0_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.79063904,0.20928277,3.0471747e-06,7.513457e-05
echo-EchoNet_LVH_0X517FE68812304EDA_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.16301593,0.83672,0.00024027507,2.3795681e-05
echo-EchoNet_LVH_0X53639E7B4BCFF974_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.5544714,0.44518238,5.441023e-06,0.00034081104
echo-EchoNet_LVH_0X55AED35CC6F6D815_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6652135,0.3341765,1.4114807e-05,0.0005958688
echo-EchoNet_LVH_0X55ED81716520A52D_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9042048,0.095478795,8.601697e-06,0.0003078046
echo-EchoNet_LVH_0X562F631129F090F1_03,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.4793299,0.52053595,3.2913566e-05,0.00010121432
echo-EchoNet_LVH_0X576F8F300D17BB57_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.11343686,0.8853299,2.1769138e-05,0.0012114613
echo-EchoNet_LVH_0X582F0F2F6F762C4A_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.52357143,0.4747979,7.34693e-05,0.0015572293
echo-EchoNet_LVH_0X59410507C75EB318_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.4683266,0.53081924,7.086839e-05,0.0007832944
echo-EchoNet_LVH_0X59E9846F16B9915A_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.88861346,0.11128987,1.0922721e-05,8.5718835e-05
echo-EchoNet_LVH_0X5A23EE82FB55749C_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.00010527863,0.99102515,9.46957e-06,0.008860077
echo-EchoNet_LVH_0X5AA832703012651_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8932758,0.10658805,2.1258418e-05,0.000114894465
echo-EchoNet_LVH_0X5BE8D17CE68C6C07_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.45200935,0.5475993,1.4949168e-05,0.00037638564
echo-EchoNet_LVH_0X5BEF482CF50CBE33_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7145613,0.28523043,0.0001652405,4.3026248e-05
echo-EchoNet_LVH_0X5CE006914B135CC7_02,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9207541,0.07736364,0.00020945726,0.0016728479
echo-EchoNet_LVH_0X5CFA5331854D55ED_00,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.97090846,0.029018745,7.546393e-06,6.522212e-05
echo-EchoNet_LVH_0X5D58E9A5058D0884_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8982883,0.10131515,4.3346306e-05,0.00035319407
echo-EchoNet_LVH_0X5D7BA9A000920E26_01,EchoNet_LVH,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.29560217,0.7039275,9.230413e-05,0.00037802404
