cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0002_00190,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00203,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00210,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00224,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00238,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00302,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00319,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00321,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00330,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00344,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00358,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00438,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00452,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00460,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0019_04689,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0019_04707,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0019_04731,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0019_04832,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0019_04888,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0019_04924,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0019_04958,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00003,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00203,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00251,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00268,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00273,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00437,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00458,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00508,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00538,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00552,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00665,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00766,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00804,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00896,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00973,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00981,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_00995,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01008,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01149,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01243,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01245,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01320,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01520,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01555,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01739,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01775,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01781,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01851,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01878,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_01901,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_02104,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_02185,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_02238,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_02268,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_02362,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0020_02413,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00122,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00185,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00241,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00318,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00347,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00357,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00381,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00449,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00547,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00553,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00595,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00615,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00636,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00680,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00702,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00721,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00801,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00825,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00837,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00890,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00920,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00948,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00957,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_00987,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01050,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01285,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01377,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01439,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01549,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01555,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01581,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01678,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0021_01800,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00019,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00093,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00105,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00195,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00267,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00289,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00325,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00329,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00352,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00427,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00504,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00505,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00560,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00661,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0023_00685,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00071,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00169,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00193,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00216,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00232,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00272,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00310,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00436,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00461,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00470,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00612,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00639,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00815,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00819,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00854,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00881,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00886,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00914,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00923,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00991,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_00997,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_01063,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_01064,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_01126,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0024_01260,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00015,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00045,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00099,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00134,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00168,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00195,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00204,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00235,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00265,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00385,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00533,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00574,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00661,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00739,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00742,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00765,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00877,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_00881,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01049,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01073,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01091,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01101,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01180,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01182,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01215,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01233,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01237,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01292,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01452,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01472,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01526,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01531,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01541,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01598,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01686,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01747,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01828,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0025_01844,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00053,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00098,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00125,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00134,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00494,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00589,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00728,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00736,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00782,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00864,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00869,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00894,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00931,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00959,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_00995,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01077,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01122,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01177,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01231,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01268,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01273,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01349,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01600,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01649,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01705,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0027_01754,STMUS_NDA,STMUS_NDA,thyroide,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
