cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0011_04055,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04126,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04129,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04154,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04178,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04198,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04214,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04242,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04246,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04249,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04250,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04299,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04325,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04360,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04442,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04494,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04499,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04507,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04580,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04592,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04620,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04622,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04680,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04723,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04737,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04827,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04846,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04850,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04854,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04939,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04953,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04970,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0012_00008,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0012_00030,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0012_00033,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02545,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02547,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02549,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02551,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02553,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02555,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02556,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02560,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02561,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02564,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02566,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02569,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02572,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02573,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02574,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02575,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02579,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02584,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02593,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02595,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02596,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02597,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02601,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02606,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02608,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02617,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02619,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02620,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02625,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02628,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02632,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02644,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02645,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02648,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02651,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02655,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02656,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02659,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02660,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02665,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02666,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02669,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02673,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02679,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02681,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02682,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02683,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02689,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02690,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02692,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02694,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02704,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02712,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02713,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02716,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02718,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02719,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02721,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02726,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02728,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02741,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02743,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02747,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02752,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02765,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02766,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02767,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02768,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02770,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02793,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02809,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02810,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02811,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02813,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02814,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02818,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02823,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02833,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02834,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02839,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02842,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02848,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02854,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02857,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02886,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02907,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02908,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02910,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02911,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02921,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02928,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02932,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02935,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02955,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02957,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02958,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02960,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02969,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02972,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02977,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02981,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02983,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02985,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_02988,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03005,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03008,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03011,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03012,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03028,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03048,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03049,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03051,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03052,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03053,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03054,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03055,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03057,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03064,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03065,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03072,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03073,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03076,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03078,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03079,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03080,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03082,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03088,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03097,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03098,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03101,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03102,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03103,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03104,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03105,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03106,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03115,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03122,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03125,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03128,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03129,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03144,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03151,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03160,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03163,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03169,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03175,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03196,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03199,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03200,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03204,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03205,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03208,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03217,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03227,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03235,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03245,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03246,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03247,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03257,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03266,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03268,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03270,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03274,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03275,EchoCP,EchoCP,cardiaque,DINOv2,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
