cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-EchoNet_LVH_0X5AA832703012651_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.960259,0.035377905,0.0014793816,0.0028837237
echo-EchoNet_LVH_0X5BE8D17CE68C6C07_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9848525,0.0026678108,0.011580903,0.00089877774
echo-EchoNet_LVH_0X5BEF482CF50CBE33_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98770493,0.00053210557,0.011746241,1.6704747e-05
echo-EchoNet_LVH_0X5CE006914B135CC7_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9328431,0.032987285,0.030461347,0.0037082762
echo-EchoNet_LVH_0X5CFA5331854D55ED_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9993714,0.00017500752,0.0003905543,6.301839e-05
echo-EchoNet_LVH_0X5D58E9A5058D0884_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.50386786,0.029829158,0.46552327,0.000779692
echo-EchoNet_LVH_0X5D7BA9A000920E26_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.92128974,0.07321004,0.0046023154,0.0008978913
echo-EchoNet_LVH_0X5DB7B1DF46DB4356_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.96000624,0.026703756,0.013185796,0.0001041854
echo-EchoNet_LVH_0X5E3C54065F702798_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98545873,0.010757819,0.0026536847,0.0011297717
echo-EchoNet_LVH_0X5FA2E67A05D000C3_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9142028,0.083071835,0.0020302967,0.0006950467
echo-EchoNet_LVH_0X60FAC142C79742BB_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98049885,0.0064383545,0.012993281,6.953936e-05
echo-EchoNet_LVH_0X610DDD762EC464A6_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9787437,0.0153950965,0.0015286822,0.004332519
echo-EchoNet_LVH_0X6168C6E6DE537EB0_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.72168964,0.25359818,0.023603791,0.0011084208
echo-EchoNet_LVH_0X6197928561BF598B_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.67428404,0.31596074,0.0067380406,0.0030171985
echo-EchoNet_LVH_0X61F863D2B205AC0A_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,thyroide,0.0013652323,0.021242028,0.9773742,1.8552204e-05
echo-EchoNet_LVH_0X636EB739113301EE_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.89417213,0.037007283,0.067614526,0.0012060626
echo-EchoNet_LVH_0X66CF304B9CB52DE9_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9208274,0.013511995,0.00032782592,0.065332815
echo-EchoNet_LVH_0X68085BD82F97BDE6_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99541277,0.004228033,0.00020865796,0.00015056014
echo-EchoNet_LVH_0X6844BA5B87737973_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.903321,0.084179394,0.009963581,0.0025360067
echo-EchoNet_LVH_0X68DCD21F7A3656AF_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9751,0.02035171,0.004500857,4.7462003e-05
echo-EchoNet_LVH_0X6931E30169EE0BD4_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9999829,1.6644126e-05,7.093691e-08,3.7192785e-07
echo-EchoNet_LVH_0X693BB4F53B3E5583_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98414814,0.0144764315,0.0013192527,5.6183504e-05
echo-EchoNet_LVH_0X69BE57184D699478_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99851084,0.000504136,0.0009715082,1.3503704e-05
echo-EchoNet_LVH_0X6C7287AC6C3E3D7_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.062909596,0.5213114,0.4142334,0.0015456089
echo-EchoNet_LVH_0X6CCEC66BF6D1E4DB_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.37182787,0.42653695,0.20064355,0.0009916143
echo-EchoNet_LVH_0X6D33DDF2ED0B427A_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.37480867,0.578439,0.045723967,0.0010283369
echo-EchoNet_LVH_0X6D7DC2550D9B3438_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99979395,0.00015899733,8.4036765e-06,3.865043e-05
echo-EchoNet_LVH_0X6DEE0E2176243A9E_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.61183566,0.30138496,0.086282924,0.0004964447
echo-EchoNet_LVH_0X6FE55AE8DE4EF555_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9846814,0.014853728,5.557513e-05,0.00040924747
echo-EchoNet_LVH_0X7010DBE86871962E_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8845808,0.013673494,0.09840305,0.0033426885
echo-EchoNet_LVH_0X7121657A8BC5FB7B_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.94906366,0.044856004,0.0058706566,0.00020965697
echo-EchoNet_LVH_0X7173C823007AD18F_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9442236,0.0041947574,0.05151203,6.964222e-05
echo-EchoNet_LVH_0X72B5F3EDE29F652F_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.15642083,0.58159506,0.25567293,0.0063111614
echo-EchoNet_LVH_0X73C977ACCBD9DA99_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8823625,0.05942853,0.00516464,0.053044338
echo-EchoNet_LVH_0X74CB2A4E4F42FD5C_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.37666777,0.5121648,0.110773906,0.00039353862
echo-EchoNet_LVH_0X7712747EDA8F688F_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99894685,0.000472041,0.0005770309,4.07269e-06
echo-EchoNet_LVH_0X781E6846A1BBD3AC_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9299846,0.06796306,0.0009326108,0.0011196795
echo-EchoNet_LVH_0X7B05A335338DA614_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9999935,4.428038e-06,2.0397268e-09,2.0745176e-06
echo-EchoNet_LVH_0X7B08E43C2675BFE7_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9600035,0.036748752,0.0028268609,0.00042087803
echo-EchoNet_LVH_0X7B3FCDC65B9F598B_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.11665631,0.8683012,0.0017439333,0.013298548
echo-EchoNet_LVH_0X7B6C033DFA3BD4BE_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.44440448,0.54302734,0.0039443336,0.0086238785
echo-EchoNet_LVH_0X7D145853E69709B6_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98146474,0.018120483,0.00023545184,0.00017931934
echo-EchoNet_LVH_0X7D66A17E010B75A4_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9940635,0.005647173,5.536675e-05,0.00023395037
echo-EchoNet_LVH_0X7DDCE49081669F53_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9984553,0.0014772884,2.0272239e-05,4.715455e-05
echo-EchoNet_LVH_0X7E3D01DB36410D04_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9696644,0.026107805,0.0008712048,0.0033566172
echo-EchoNet_LVH_0X7EA06FF54533632E_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99877226,0.0011455817,7.142323e-05,1.073878e-05
echo-EchoNet_LVH_0X7F6274D55705B720_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8889293,0.08898476,0.02137016,0.00071576505
echo-EchoNet_LVH_0X800867C3787A051D_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9778381,0.018675115,0.0032482692,0.00023849227
echo-EchoNet_LVH_0X801C53A509B1B9C9_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9996151,0.00027636753,0.00010301296,5.567115e-06
echo-EchoNet_LVH_0X80C82100EBE31C89_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9517895,0.04451196,0.0007170953,0.0029814432
echo-EchoNet_LVH_0X8157F726F8656400_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.0073651164,0.9898226,0.0023575802,0.0004546849
echo-EchoNet_LVH_0X82FE8474A6662FB8_03,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.5936403,0.14048594,0.2632876,0.0025861221
echo-EchoNet_LVH_0X8462BBB470968201_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7236508,0.21802336,0.054761805,0.0035640034
echo-EchoNet_LVH_0X851541CB75877CA0_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99901843,0.0005495231,0.0004287241,3.3104034e-06
echo-EchoNet_LVH_0X8599E8152DEAE5C5_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9828044,0.012476321,0.00428464,0.00043464935
echo-EchoNet_LVH_0X8604805A06E584E4_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9995773,0.00032321492,7.977797e-05,1.9709321e-05
echo-EchoNet_LVH_0X863A2B83D3784830_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99076396,0.008651376,0.00015245477,0.00043223408
echo-EchoNet_LVH_0X874A5CA152C98BF2_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.97320765,0.0078013223,0.016691249,0.002299797
echo-EchoNet_LVH_0X87AAF08DAC085E5_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8672037,0.12184777,0.009014726,0.0019337978
echo-EchoNet_LVH_0X87E9CE979F788E7D_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98047745,0.017088208,0.00066024635,0.0017740643
echo-EchoNet_LVH_0X8858C3780451DBBF_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.70797753,0.28341356,0.0017872679,0.006821652
echo-EchoNet_LVH_0X893344D6F54C5DD6_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.97865903,0.0043592616,0.016965639,1.6065262e-05
echo-EchoNet_LVH_0X8B82F7E6430CFC0A_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9996775,0.0002899266,2.2912865e-05,9.702372e-06
echo-EchoNet_LVH_0X8C25ECBDCD0AAD8E_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.96438724,0.031172203,0.0013610774,0.003079475
echo-EchoNet_LVH_0X8D0B993743C3B58D_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.0065030367,0.81537724,0.17049752,0.0076221945
echo-EchoNet_LVH_0X8D40C17062D7C4D8_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.052627325,0.82645214,0.11747769,0.0034428178
echo-EchoNet_LVH_0X8DF0A8B1CEE30D48_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.97058135,0.027753586,0.0008987541,0.00076633156
echo-EchoNet_LVH_0X8DF299CD0FF8073C_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.85053396,0.14083306,0.00060337735,0.008029595
echo-EchoNet_LVH_0X8F2589932230C6FC_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9973456,0.0010518655,0.0015936698,8.833137e-06
echo-EchoNet_LVH_0X8FBB4ADB45CB83CC_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.95761245,0.009717415,0.032621402,4.8732254e-05
echo-EchoNet_LVH_0X9009A7310CF59CF8_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9991136,0.0007308418,0.00012574282,2.9813331e-05
echo-EchoNet_LVH_0X933F16549989F38C_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.37106618,0.58843327,0.039606556,0.00089398545
echo-EchoNet_LVH_0X941245FF2F9DA229_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9874271,0.012117867,0.00038929985,6.5704575e-05
echo-EchoNet_LVH_0X95C44B171B3B7C03_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.43553358,0.41464585,0.14298752,0.0068330565
echo-EchoNet_LVH_0X962F5EEF9833EDCD_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.6541202,0.33633083,0.0035844268,0.005964546
echo-EchoNet_LVH_0X964BA7741DFF23D8_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.77742445,0.17596498,0.0019968874,0.044613685
echo-EchoNet_LVH_0X96752E83A052B83D_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.93149716,0.058624156,0.0091576,0.00072108523
echo-EchoNet_LVH_0X967F41BAF9502275_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99893963,0.001001398,3.8663784e-05,2.0315278e-05
echo-EchoNet_LVH_0X9837DA8C08CB1FC7_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99747336,0.0011186234,2.4941475e-05,0.0013830995
echo-EchoNet_LVH_0X98440E659CAFA888_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9725834,0.007830974,0.019476015,0.0001096224
echo-EchoNet_LVH_0X9899DEB9065FDEDB_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9977452,0.0016570241,0.00059397693,3.772081e-06
echo-EchoNet_LVH_0X996120ADC5F49182_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.90740573,0.09095535,0.0005350737,0.0011038281
echo-EchoNet_LVH_0X9B87A3A41CFA0B6B_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.60268784,0.32864577,0.064171314,0.004495043
echo-EchoNet_LVH_0X9C565026E3D050_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.990716,0.008644548,0.0005334796,0.000105971216
echo-EchoNet_LVH_0X9DB759DB097DFB54_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.91425306,0.011603079,0.07413662,7.229218e-06
echo-EchoNet_LVH_0X9E296443D37A1469_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9990535,0.0005016796,0.00035264532,9.219857e-05
echo-EchoNet_LVH_0X9E8C462872002C7E_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9996985,0.00023750128,2.5881192e-05,3.807678e-05
echo-EchoNet_LVH_0X9EA3A41D3BADFB9_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9999452,2.1468402e-05,2.9756317e-05,3.5640417e-06
echo-EchoNet_LVH_0X9F083452B8A5010A_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.96541977,0.031681135,0.0013281967,0.0015708891
echo-EchoNet_LVH_0XA0554756F71B3D3F_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99882454,0.00052522105,0.0001517952,0.0004984506
echo-EchoNet_LVH_0XA11E586B02C42DAA_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.66273266,0.04794262,0.2893193,5.412979e-06
echo-EchoNet_LVH_0XA14F6057DB4D75FE_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99836844,0.00088510674,0.00073301897,1.34346965e-05
echo-EchoNet_LVH_0XA1A196E1FAF307E7_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9984727,0.0013322025,0.0001933718,1.7558655e-06
echo-EchoNet_LVH_0XA24AA0F15FC9CEFD_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.009931084,0.9820017,0.007504344,0.0005628606
echo-EchoNet_LVH_0XA33F5F53BE1608CF_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.4547152,0.24332729,0.30139816,0.0005593585
echo-EchoNet_LVH_0XA3460E8997EB2279_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99841106,0.00078588206,0.0007591937,4.3864813e-05
echo-EchoNet_LVH_0XA57655EE4CC952CF_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9966813,0.0031928942,9.4096955e-05,3.1723135e-05
echo-EchoNet_LVH_0XA64F5E5C54F06C78_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.52353024,0.4582841,0.015091769,0.0030938552
echo-EchoNet_LVH_0XA6A7DE1405C9C876_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.95603997,0.013950157,0.028167337,0.0018425592
echo-EchoNet_LVH_0XA7FC1A107E9AB0F6_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9764635,0.02304704,0.00027583973,0.00021364303
echo-EchoNet_LVH_0XA896705F8BD8CE11_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9780323,0.013574648,0.008353264,3.9787847e-05
echo-EchoNet_LVH_0XA9D78F49FEFBCEBA_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99807614,0.0018106056,8.04025e-05,3.2849115e-05
echo-EchoNet_LVH_0XA9D78F49FEFBCEBA_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9985739,0.001177986,0.00023258106,1.5552398e-05
echo-EchoNet_LVH_0XAC7A8CC4304333A6_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9978214,0.0019801734,0.000179317,1.91323e-05
echo-EchoNet_LVH_0XAC7E3433A4DA8C09_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.30870402,0.6680157,0.0035342283,0.019746032
echo-EchoNet_LVH_0XAD13FAB96E92403_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9917135,0.00673293,0.0002488272,0.0013047016
echo-EchoNet_LVH_0XAE9D8D3FF5D0ABCD_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9214244,0.055031378,0.01991121,0.0036330381
echo-EchoNet_LVH_0XAEEC23B60C814C04_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.88844496,0.023537576,0.08800141,1.6031328e-05
echo-EchoNet_LVH_0XAEF0D717BC6F9BE4_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9591656,0.036402177,0.0023263076,0.0021059574
echo-EchoNet_LVH_0XAF515E08AC83EAD5_03,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.33719385,0.6023118,0.060199052,0.00029531005
echo-EchoNet_LVH_0XAF858EB8F9BEC725_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99747217,0.0020473434,0.00034261085,0.00013786402
echo-EchoNet_LVH_0XAFA12ECBB276E07D_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.29872942,0.6115812,0.08416381,0.0055255955
echo-EchoNet_LVH_0XB09BF4E18529DB0F_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.936441,0.054815263,0.008696608,4.7125064e-05
echo-EchoNet_LVH_0XB0FEE9C71162717F_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9262609,0.068553,0.0036176513,0.0015684721
echo-EchoNet_LVH_0XB188EC41095710AA_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.78377116,0.14388506,0.072224535,0.00011921459
echo-EchoNet_LVH_0XB2790454C7E48E07_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.94449055,0.050593354,0.00080259825,0.0041134977
echo-EchoNet_LVH_0XB2D794E2FD0C1BE0_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99616987,0.003195959,0.00044620386,0.0001879926
echo-EchoNet_LVH_0XB473662E997B789D_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8645629,0.08532931,0.049533423,0.0005743656
echo-EchoNet_LVH_0XB56D43F7B249BC9D_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9976142,0.0019672848,3.810918e-05,0.00038037993
echo-EchoNet_LVH_0XB640CD29C80B6594_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.97996897,0.019151796,0.0008471328,3.209098e-05
echo-EchoNet_LVH_0XB65028A414B72132_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9963987,0.0033265962,0.00014267361,0.00013203829
echo-EchoNet_LVH_0XB6B8B10409EA1622_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.6137232,0.37779006,0.0010106872,0.0074760327
echo-EchoNet_LVH_0XB72FA8D90B61D4C8_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.86350363,0.12954803,0.005798742,0.0011495865
echo-EchoNet_LVH_0XB8AC2F18B57BB994_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9470556,0.05021056,0.0007269317,0.0020069382
echo-EchoNet_LVH_0XBB9D05C557897122_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9616345,0.0027200389,0.03563407,1.1363255e-05
echo-EchoNet_LVH_0XBC12C27FB0F6F184_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9678043,0.025229475,0.006827084,0.00013913392
echo-EchoNet_LVH_0XBD1B2617F915B25E_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9947977,0.0005007061,9.051049e-06,0.004692548
echo-EchoNet_LVH_0XBDE11643AB847CC2_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9011388,0.0411117,0.05638835,0.0013611963
echo-EchoNet_LVH_0XBDF4CDF8D0F90817_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9437485,0.052699424,0.0022450504,0.0013070646
echo-EchoNet_LVH_0XBF449F4AAC0FA294_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99926186,9.1613634e-05,0.00020684364,0.00043970108
echo-EchoNet_LVH_0XBFB91706AFD89E3_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9779395,0.018322283,0.0031523933,0.00058582105
echo-EchoNet_LVH_0XC0412C05D6C2D411_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9519527,0.0015284045,0.046464738,5.4137614e-05
echo-EchoNet_LVH_0XC1B897D980785B24_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9993548,0.00035476597,0.00019352908,9.695194e-05
echo-EchoNet_LVH_0XC4487969E32BE1D8_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8416578,0.15217933,0.001476319,0.0046865246
echo-EchoNet_LVH_0XC49F8C0A65899B10_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9998273,8.649647e-05,8.397964e-05,2.1848714e-06
echo-EchoNet_LVH_0XC4C93CB40C14838A_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9833994,0.015270008,0.0011687833,0.00016184321
echo-EchoNet_LVH_0XC54DC034222FA2FF_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.062992044,0.8641097,0.071668886,0.0012294003
echo-EchoNet_LVH_0XC5B9DE527D2920E8_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9426601,0.051065795,0.005306485,0.0009676271
echo-EchoNet_LVH_0XC6C4EE846146B395_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.07408068,0.6517071,0.2722342,0.0019779934
echo-EchoNet_LVH_0XC8DAC5BF537AE6B9_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.01798686,0.9527929,0.025356423,0.0038638285
echo-EchoNet_LVH_0XC8EC3C41E3A7C3EE_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.738282,0.06984366,0.19176234,0.00011200184
echo-EchoNet_LVH_0XC91C0A02CEEA764B_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.11168958,0.88350683,0.003264603,0.0015389705
echo-EchoNet_LVH_0XC948F95B76039B1B_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.28854656,0.6693373,0.04179673,0.00031940965
echo-EchoNet_LVH_0XC977953A6C842D3A_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.89223504,0.08337865,0.023899239,0.00048704311
echo-EchoNet_LVH_0XCAEAFC58666E7E29_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.660356,0.33762205,0.001465153,0.0005568064
