cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0414_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.10051604,0.8892033,0.010173673,0.00010697482
echo-CAMUS_patient0416_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0036610093,0.99607944,0.00025333275,6.224021e-06
echo-CAMUS_patient0423_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.010086304,0.9867071,0.002667515,0.0005391057
echo-CAMUS_patient0428_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.013155383,0.9853147,0.0015133264,1.6535896e-05
echo-CAMUS_patient0435_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.03842005,0.9501338,0.011121931,0.000324226
echo-CAMUS_patient0453_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.059318427,0.93572634,0.0042570387,0.0006982145
echo-CAMUS_patient0453_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.005765951,0.9933594,0.00071770354,0.00015696778
echo-CAMUS_patient0453_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.005177465,0.9920432,0.0026193757,0.00015993971
echo-CAMUS_patient0456_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0013332833,0.9980715,0.00034781708,0.0002474283
echo-CAMUS_patient0458_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.04164409,0.88883495,0.04940915,0.020111827
echo-CAMUS_patient0458_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.02377931,0.9746335,0.0013962892,0.00019088782
echo-CAMUS_patient0483_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,2.2546552e-05,0.9999741,3.3472356e-06,1.3608611e-08
echo-CAMUS_patient0484_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.030091178,0.95457,0.014921839,0.00041700457
echo-CAMUS_patient0493_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.011599909,0.9832998,0.0050024125,9.7861535e-05
echo-CAMUS_patient0494_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0015476976,0.99506295,0.0033784506,1.0904572e-05
raw-v_0017_03034,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0011928283,0.997626,0.0011786515,2.5041593e-06
raw-v_0017_03133,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.2585671,0.74039966,0.0010319798,1.2489231e-06
raw-v_0017_03358,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0074823364,0.99249715,2.0448733e-05,4.3459366e-08
raw-v_0017_03515,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.037742157,0.96172786,0.0005297894,1.7395779e-07
raw-v_0017_03565,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.020694492,0.9790608,0.00024442104,2.3396117e-07
raw-v_0017_03725,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0035147048,0.9963126,0.00017239398,2.789647e-07
raw-v_0017_03911,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.028150614,0.97059685,0.0012521773,3.818368e-07
raw-v_0017_03929,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.018692095,0.9722239,0.009080096,3.943617e-06
raw-v_0017_04069,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.050176762,0.9423835,0.0074306168,9.07887e-06
raw-v_0017_04334,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.013228556,0.9855171,0.0012532703,1.1101178e-06
raw-v_0017_04381,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0075123273,0.9924872,4.857632e-07,1.3351941e-08
raw-v_0017_04476,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.036744803,0.9598743,0.0033758243,5.0974113e-06
raw-v_0017_04643,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0048982836,0.9923867,0.002713364,1.6236668e-06
raw-v_0017_04680,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.065737784,0.9173373,0.016907541,1.737845e-05
raw-v_0017_04713,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.21418165,0.78466827,0.0011482082,1.8616478e-06
raw-v_0017_04798,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0006443507,0.99935377,1.8645462e-06,2.4261246e-10
raw-v_0017_04896,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,5.7851616e-05,0.99994206,7.788084e-08,1.8847706e-11
raw-v_0018_00011,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00038560998,0.99961436,1.4983817e-08,4.1307215e-11
raw-v_0018_00060,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0045175366,0.9757141,0.019753467,1.487992e-05
raw-v_0018_00122,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.42259082,0.57638675,0.0010219986,4.023809e-07
raw-v_0018_00316,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.03891772,0.9610208,6.101388e-05,4.5919623e-07
raw-v_0018_00473,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0048114336,0.99513894,4.958229e-05,3.4935297e-08
raw-v_0018_00531,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.21294552,0.7868442,0.00020986651,4.4522892e-07
raw-v_0018_00687,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,6.720577e-05,0.9998904,4.237972e-05,9.737435e-09
raw-v_0018_00742,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0041148257,0.99159485,0.0042888336,1.4988143e-06
raw-v_0018_00881,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0011408862,0.9972455,0.0016135437,8.310017e-08
raw-v_0018_00889,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,2.9580233e-05,0.9999639,6.5095983e-06,4.9199844e-09
raw-v_0018_00929,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.001128962,0.99884146,2.9536437e-05,3.9025245e-08
raw-v_0018_01127,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.086852014,0.9125457,0.00060045376,1.8537255e-06
raw-v_0018_01298,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0020004362,0.99797016,2.940897e-05,5.585174e-10
raw-v_0018_01335,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.07332754,0.9226787,0.003987661,6.084678e-06
raw-v_0018_01388,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00026438583,0.9997345,1.0754497e-06,2.8905798e-11
raw-v_0018_01421,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.07115794,0.9288259,1.6154361e-05,4.5703343e-09
raw-v_0018_01422,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.001265434,0.9984584,0.00027591482,2.4371215e-07
raw-v_0018_01486,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.01029122,0.98927844,0.00043001134,3.2361913e-07
raw-v_0018_01630,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0004993569,0.99948514,1.5515197e-05,1.0146862e-08
raw-v_0018_01694,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.007961216,0.9918467,0.00018251596,9.591901e-06
raw-v_0018_01726,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0039125676,0.99244934,0.003632372,5.73146e-06
raw-v_0018_01946,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0025421705,0.9972426,0.00021490236,2.680672e-07
raw-v_0018_01950,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.026070757,0.9731255,0.00080268976,1.0511674e-06
raw-v_0018_02042,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00014347897,0.9998564,1.01407686e-07,1.2641327e-10
raw-v_0018_02120,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0030161305,0.99585557,0.0011266604,1.6461914e-06
raw-v_0018_02287,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0071153073,0.9912894,0.0015932515,2.0564594e-06
raw-v_0018_02351,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00017987705,0.9998169,3.2354837e-06,1.2991841e-09
raw-v_0018_02365,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,3.0183566e-05,0.9999694,3.6494026e-07,4.176137e-10
raw-v_0018_02392,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.026295414,0.958729,0.014971325,4.257589e-06
raw-v_0018_02790,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.18136117,0.7430364,0.07557641,2.604326e-05
raw-v_0018_02836,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00028088823,0.9997147,4.4567414e-06,6.225382e-10
raw-v_0018_02900,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,2.7920765e-05,0.9999717,3.7224018e-07,1.6776705e-10
raw-v_0018_02964,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.16962157,0.8295295,0.0008477797,1.0887326e-06
raw-v_0018_02977,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.008953419,0.9910037,4.2844404e-05,6.435745e-08
raw-v_0018_03171,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0045063314,0.9948029,0.0006906032,1.4380038e-07
raw-v_0018_03205,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0003459361,0.99962497,2.9117793e-05,4.9607585e-09
raw-v_0018_03264,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0069850925,0.99186385,0.0011497892,1.2721506e-06
raw-v_0018_03543,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0020680306,0.9972295,0.00070164504,7.854358e-07
raw-v_0018_03581,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,9.481215e-05,0.9999047,5.169682e-07,4.6382395e-10
raw-v_0018_03584,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.030600714,0.96925586,0.00014115722,2.243268e-06
raw-v_0018_03675,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,7.255387e-06,0.99999267,4.6949275e-08,3.1418397e-12
raw-v_0018_03773,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00809088,0.99162453,0.00028427265,3.1678275e-07
raw-v_0018_03859,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0013627796,0.99855596,8.125547e-05,1.9954156e-08
raw-v_0018_03920,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.2950059,0.661193,0.043723665,7.741332e-05
raw-v_0018_04317,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.012209743,0.9844017,0.0033826614,5.893969e-06
raw-v_0018_04331,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.010669234,0.9880606,0.0012700305,1.1428178e-07
raw-v_0018_04346,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0026556407,0.9965827,0.0007615458,1.3751148e-07
raw-v_0018_04379,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.002392801,0.99759924,7.960714e-06,4.3332298e-09
raw-v_0018_04385,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0033929807,0.995802,0.0008038076,1.2514523e-06
raw-v_0018_04615,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,9.2373986e-05,0.9998973,1.0290241e-05,3.2007733e-08
raw-v_0018_04695,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,9.92186e-05,0.9999004,3.9095602e-07,1.474657e-10
raw-v_0018_04787,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.074387714,0.92495036,0.0006617427,1.8738204e-07
raw-v_0018_04823,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0041779494,0.9956296,0.00019215181,3.0522176e-07
raw-v_0018_04843,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0060391664,0.99383795,0.0001228104,7.926359e-08
raw-v_0018_04865,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0038290005,0.9956606,0.0005093356,1.0680618e-06
raw-v_0018_04941,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.121817,0.87025017,0.007928455,4.400101e-06
raw-v_0018_04984,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0022112743,0.99716246,0.00062366936,2.6075606e-06
raw-v_0019_00025,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.006978104,0.9928761,0.00014567045,1.0677404e-07
raw-v_0019_00070,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,foetal,0.72713494,0.27066913,0.0021798972,1.6039246e-05
raw-v_0019_00241,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0012162604,0.99870306,8.0463054e-05,1.872291e-07
raw-v_0019_00451,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.017933425,0.9818514,0.00021465574,4.995176e-07
raw-v_0019_00542,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.4801998,0.51313645,0.006653632,1.0103861e-05
raw-v_0019_00773,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.3383868,0.4949813,0.166583,4.89187e-05
raw-v_0019_00798,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.004435705,0.99550456,5.713324e-05,2.5828117e-06
raw-v_0019_01052,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.08912966,0.90265006,0.008207026,1.3258532e-05
raw-v_0019_01053,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.093907245,0.9020184,0.0040654032,8.93163e-06
raw-v_0019_01310,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.026192881,0.97354585,0.0002607286,5.115673e-07
raw-v_0019_01374,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.008821915,0.99115264,2.5443847e-05,1.8387288e-08
raw-v_0019_01499,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.008460354,0.99069935,0.0008398675,4.5377345e-07
raw-v_0019_01709,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00016234016,0.99983734,3.4825828e-07,3.5598588e-10
raw-v_0019_01817,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.063760884,0.93609685,0.00014209823,1.6672914e-07
raw-v_0019_01994,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.46373385,0.53313947,0.0031217462,4.924814e-06
raw-v_0019_02045,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.023856916,0.97591966,0.00022280395,6.1482444e-07
raw-v_0019_02053,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.46801084,0.53182197,0.00016708545,1.2516678e-07
raw-v_0019_02128,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.022047203,0.9771444,0.0008078251,5.661852e-07
raw-v_0019_02149,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.010021145,0.9899347,4.4158463e-05,1.2302065e-08
raw-v_0019_02165,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0032568756,0.9967124,3.072718e-05,7.897046e-09
raw-v_0019_02234,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.017131722,0.98218054,0.00068769575,7.1813496e-08
raw-v_0019_02296,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.016847245,0.98295945,0.0001932495,3.0385294e-08
raw-v_0019_02344,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.24019194,0.7593679,0.00043953003,6.364333e-07
raw-v_0019_02459,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.08962496,0.9102106,0.00016414923,2.8336692e-07
raw-v_0019_02480,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.26188502,0.7366281,0.0014862614,5.8102444e-07
raw-v_0019_02521,CardiacUDC,CardiacUDC,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.032328546,0.96766394,7.5073985e-06,1.4852478e-09
raw-v_0019_02547,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,1.0831601e-05,0.9999882,9.2407316e-07,3.0815997e-08
raw-v_0019_02551,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,7.156249e-08,0.9999999,1.5980625e-08,2.8603605e-08
raw-v_0019_02555,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,5.103543e-10,0.9823971,0.017602868,2.5496343e-08
raw-v_0019_02584,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0013882582,0.99861175,1.9242417e-08,1.9345421e-11
raw-v_0019_02593,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,3.8965559e-10,1.0,1.0526073e-15,8.655222e-22
raw-v_0019_02606,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,foetal,0.6482719,0.34739718,0.0013934335,0.0029374417
raw-v_0019_02608,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00067020894,0.999327,2.7963094e-06,8.436078e-09
raw-v_0019_02619,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0042069205,0.99504817,2.6006139e-05,0.00071893353
raw-v_0019_02625,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,1.9086215e-07,0.99999976,4.7142956e-11,5.02037e-08
raw-v_0019_02644,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,6.319215e-05,0.9999236,1.3191354e-05,2.6685314e-08
raw-v_0019_02651,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,7.261957e-11,0.9999962,3.8193534e-06,1.1095223e-10
raw-v_0019_02660,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0049718283,0.9950277,4.773036e-07,3.495814e-11
raw-v_0019_02690,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,foetal,0.7335347,0.26625243,0.00018466181,2.8209566e-05
raw-v_0019_02694,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.01651087,0.9752017,0.007404387,0.00088304165
raw-v_0019_02704,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,2.604552e-05,0.99997395,7.372877e-12,1.0216089e-13
raw-v_0019_02713,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.000616884,0.9993831,6.433318e-19,1.02918095e-13
raw-v_0019_02716,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00048009533,0.9954218,0.0020414449,0.0020566164
raw-v_0019_02728,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00020822969,0.99979174,8.435949e-10,5.1177634e-12
raw-v_0019_02741,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0012608577,0.99873817,9.617336e-07,7.7454393e-10
raw-v_0019_02743,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,5.7966565e-09,1.0,1.12130235e-13,1.3246359e-13
raw-v_0019_02765,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00274756,0.99711645,0.0001306899,5.311174e-06
raw-v_0019_02768,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,3.2248718e-13,1.0,6.7577954e-10,2.755777e-10
raw-v_0019_02793,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0010124927,0.9989774,2.4067464e-09,1.0100393e-05
raw-v_0019_02811,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0006197599,0.99928075,1.0432465e-05,8.903395e-05
raw-v_0019_02818,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,1.14463465e-11,0.9999796,1.8745696e-07,2.0195055e-05
raw-v_0019_02834,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00028456916,0.99971473,7.097389e-07,3.5202887e-09
raw-v_0019_02839,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0010352323,0.988568,0.010395274,1.4635541e-06
raw-v_0019_02886,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,4.282672e-08,0.99999994,9.731237e-10,1.2799627e-08
raw-v_0019_02908,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.097159274,0.8875063,0.0150522115,0.00028222174
raw-v_0019_02910,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,6.4039415e-07,0.9999991,1.2654388e-07,1.269219e-07
raw-v_0019_02911,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,thyroide,0.0034752681,0.10166618,0.8948567,1.8335207e-06
raw-v_0019_02921,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0029360119,0.997064,9.286684e-09,1.2763714e-12
raw-v_0019_02935,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,1.5053201e-08,1.0,2.4850016e-12,1.8913511e-10
raw-v_0019_02958,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.15080886,0.84469396,0.0044887387,8.481719e-06
raw-v_0019_02960,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00014229956,0.9998575,5.0596456e-09,1.940877e-07
raw-v_0019_02988,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,7.29981e-05,0.9999244,1.6886884e-07,2.4258636e-06
raw-v_0019_03008,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,1.6013876e-08,0.99999815,1.8321252e-06,1.6995116e-14
raw-v_0019_03048,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.07184572,0.92603064,0.0021187384,4.937081e-06
raw-v_0019_03054,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,1.5587245e-08,1.0,5.6072205e-09,8.537414e-09
raw-v_0019_03064,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,1.3633654e-05,0.99998605,3.0203466e-07,1.5228293e-09
raw-v_0019_03072,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0004940236,0.99944705,5.884831e-05,8.481324e-08
raw-v_0019_03076,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00029415573,0.9996962,9.574463e-06,1.04011576e-07
raw-v_0019_03097,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,8.0527316e-05,0.9999195,7.899279e-19,4.1758385e-18
raw-v_0019_03106,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,6.9133766e-15,0.99999994,6.809599e-08,1.6993427e-08
raw-v_0019_03115,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,2.9806819e-05,0.9999702,2.6574842e-09,1.3878264e-17
raw-v_0019_03122,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.022011245,0.97798234,5.5753485e-06,8.5630205e-07
raw-v_0019_03125,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.012856486,0.9858039,0.0003993613,0.0009402234
raw-v_0019_03151,EchoCP,EchoCP,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,2.7377155e-08,0.99999994,9.9019834e-11,4.6906745e-08
